IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution
150244855,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Thursday,03/19/2015,14:45,Robinson Park,?
150247558,LARCENY/THEFT,"THEFT, GRAND, BY FIDUCIARY, >$400 IN 12 MONTHS",Thursday,03/19/2015,14:45,Falcone Penthouse,?
150247558,BAD CHECKS,"CHECKS, NON-SUFFICIENT FUNDS (MISDEMEANOR)",Thursday,03/19/2015,14:45,Falcone Penthouse,?
150244413,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,14:45,Old Gotham,?
150244510,ASSAULT,BATTERY,Thursday,03/19/2015,14:45,Old Gotham,?
150244720,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Thursday,03/19/2015,14:30,Otisburg,?
150267437,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,03/19/2015,14:30,East End,?
156070624,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,14:30,Otisburg,?
156068663,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,14:30,Diamond,?
150244441,ASSAULT,BATTERY,Thursday,03/19/2015,14:20,Burnley,?
150244673,WARRANTS,WARRANT ARREST,Thursday,03/19/2015,14:19,Falcone Penthouse,?
150244673,OTHER OFFENSES,PROBATION VIOLATION,Thursday,03/19/2015,14:19,Falcone Penthouse,?
150244673,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,03/19/2015,14:19,Falcone Penthouse,?
150244877,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Thursday,03/19/2015,14:15,Burnley,?
150244554,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,03/19/2015,14:12,Burnley,?
150244554,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,03/19/2015,14:12,Burnley,?
150244623,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,03/19/2015,14:10,Diamond,?
150244366,NON-CRIMINAL,FOUND PROPERTY,Thursday,03/19/2015,14:09,Old Gotham,?
150244435,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,14:09,Old Gotham,?
150245013,TRESPASS,TRESPASSING,Thursday,03/19/2015,14:00,Otisburg,?
150245013,OTHER OFFENSES,PROBATION VIOLATION,Thursday,03/19/2015,14:00,Otisburg,?
156072727,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,14:00,Robinson Park,?
150270797,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,14:00,Burnley,?
150244316,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Thursday,03/19/2015,13:50,The Bowery,?
150244316,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,03/19/2015,13:50,The Bowery,?
150244316,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,03/19/2015,13:50,The Bowery,?
150244394,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,03/19/2015,13:43,Burnley,?
150244322,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Thursday,03/19/2015,13:35,Otisburg,?
150244322,ASSAULT,BATTERY,Thursday,03/19/2015,13:35,Otisburg,?
150244322,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,13:35,Otisburg,?
156085582,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,13:34,Robinson Park,?
150244269,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,03/19/2015,13:30,Old Gotham,?
150244269,ASSAULT,BATTERY,Thursday,03/19/2015,13:30,Old Gotham,?
150244253,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,13:28,Diamond,?
150244247,NON-CRIMINAL,FOUND PROPERTY,Thursday,03/19/2015,13:25,Chinatown,?
150244203,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,03/19/2015,13:13,Burnley,?
150244162,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,13:12,Old Gotham,?
150244184,ASSAULT,BATTERY,Thursday,03/19/2015,13:10,Chinatown,?
150244491,MISSING PERSON,MISSING JUVENILE,Thursday,03/19/2015,13:10,Old Gotham,?
150244491,MISSING PERSON,FOUND PERSON,Thursday,03/19/2015,13:10,Old Gotham,?
150251214,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,03/19/2015,13:00,Old Gotham,?
150251214,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,03/19/2015,13:00,Old Gotham,?
150251214,OTHER OFFENSES,"TRAFFIC COLLISION, HIT & RUN, PROPERTY DAMAGE",Thursday,03/19/2015,13:00,Old Gotham,?
150251719,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,13:00,Otisburg,?
150244065,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,12:50,Otisburg,?
150244128,ASSAULT,BATTERY,Thursday,03/19/2015,12:49,Otisburg,?
150244128,WARRANTS,WARRANT ARREST,Thursday,03/19/2015,12:49,Otisburg,?
150244639,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,12:45,Chinatown,?
150442980,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,12:43,Old Gotham,?
150244350,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,03/19/2015,12:35,Diamond,?
150244350,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,03/19/2015,12:35,Diamond,?
150244350,WARRANTS,WARRANT ARREST,Thursday,03/19/2015,12:35,Diamond,?
150244043,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,12:30,Otisburg,?
150243647,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,12:30,Otisburg,?
150246099,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,12:30,Otisburg,?
156068635,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,12:30,Chinatown,?
150244059,ASSAULT,BATTERY,Thursday,03/19/2015,12:15,Robinson Park,?
156067900,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,12:15,Bristol County,?
150285780,LARCENY/THEFT,EMBEZZLEMENT FROM DEPENDENT OR ELDER ADULT BY CARETAKER,Thursday,03/19/2015,12:00,Robinson Park,?
150257911,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,03/19/2015,12:00,Diamond,?
150293028,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,03/19/2015,12:00,Burnley,?
150248465,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,03/19/2015,12:00,Otisburg,?
156076638,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,03/19/2015,12:00,Old Gotham,?
150248465,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,12:00,Otisburg,?
150257911,NON-CRIMINAL,COURTESY REPORT,Thursday,03/19/2015,12:00,Diamond,?
150257911,NON-CRIMINAL,CASE CLOSURE,Thursday,03/19/2015,12:00,Diamond,?
150257682,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,11:55,Robinson Park,?
150436137,FRAUD,"FALSE PRETENSES, GRAND THEFT",Thursday,03/19/2015,11:53,East End,?
150436137,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,03/19/2015,11:53,East End,?
150243976,WARRANTS,WARRANT ARREST,Thursday,03/19/2015,11:50,Otisburg,?
150243982,ASSAULT,BATTERY,Thursday,03/19/2015,11:50,Otisburg,?
150243982,OTHER OFFENSES,RESISTING ARREST,Thursday,03/19/2015,11:50,Otisburg,?
150243976,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,03/19/2015,11:50,Otisburg,?
150243904,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,11:48,East End,?
150248164,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Thursday,03/19/2015,11:45,Robinson Park,?
150243885,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,03/19/2015,11:40,Otisburg,?
150243841,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,03/19/2015,11:35,Robinson Park,?
150243841,ROBBERY,"ROBBERY, ARMED WITH A GUN",Thursday,03/19/2015,11:35,Robinson Park,?
156070787,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,11:30,The Bowery,?
150247564,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,03/19/2015,11:30,Chinatown,?
150495371,OTHER OFFENSES,"DOG, STRAY OR VICIOUS",Thursday,03/19/2015,11:10,Old Gotham,?
156069990,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,11:00,The Bowery,?
150244281,ASSAULT,BATTERY,Thursday,03/19/2015,11:00,Old Gotham,?
150247025,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,03/19/2015,11:00,Chinatown,?
150256963,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,11:00,Falcone Penthouse,?
150243697,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,10:57,Burnley,?
150243722,OTHER OFFENSES,INDECENT EXPOSURE,Thursday,03/19/2015,10:45,East End,?
150243722,WARRANTS,WARRANT ARREST,Thursday,03/19/2015,10:45,East End,?
150255294,VEHICLE THEFT,STOLEN MOTORCYCLE,Thursday,03/19/2015,10:30,Chinatown,?
150243738,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,10:30,Chinatown,?
150245671,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,10:30,Otisburg,?
150244021,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,10:30,Otisburg,?
150243578,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,10:25,Otisburg,?
150243578,ASSAULT,BATTERY OF A POLICE OFFICER,Thursday,03/19/2015,10:25,Otisburg,?
150243766,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,03/19/2015,10:00,Burnley,?
150255761,BURGLARY,"BURGLARY,BLDG. UNDER CONSTRUCTION, UNLAWFUL ENTRY",Thursday,03/19/2015,10:00,Old Gotham,?
150243540,ASSAULT,BATTERY,Thursday,03/19/2015,10:00,Bristol County,?
150265124,VEHICLE THEFT,STOLEN TRUCK,Thursday,03/19/2015,10:00,Old Gotham,?
150244504,NON-CRIMINAL,COURTESY REPORT,Thursday,03/19/2015,10:00,Otisburg,?
156067825,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,10:00,Chinatown,?
150265124,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Thursday,03/19/2015,10:00,Old Gotham,?
150244504,NON-CRIMINAL,CASE CLOSURE,Thursday,03/19/2015,10:00,Otisburg,?
156068447,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,10:00,Chinatown,?
150244504,OTHER OFFENSES,FALSE PERSONATION,Thursday,03/19/2015,10:00,Otisburg,?
150245370,BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Thursday,03/19/2015,10:00,Old Gotham,?
150243766,SECONDARY CODES,JUVENILE INVOLVED,Thursday,03/19/2015,10:00,Burnley,?
150243794,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,10:00,Diamond,?
150243879,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,09:50,Burnley,?
150243700,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,03/19/2015,09:45,Diamond,?
150243493,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,09:41,Old Gotham,?
150243948,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,09:30,Falcone Penthouse,?
150247649,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,09:30,Old Gotham,?
150243619,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,03/19/2015,09:23,Otisburg,?
150243528,ASSAULT,BATTERY,Thursday,03/19/2015,09:20,Bristol County,?
150243669,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,09:15,Bristol County,?
150243584,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,09:10,Chinatown,?
150243556,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Thursday,03/19/2015,09:09,Burnley,?
156084487,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,03/19/2015,09:04,East End,?
150244667,LARCENY/THEFT,GRAND THEFT PURSESNATCH,Thursday,03/19/2015,09:00,Bristol County,?
150262982,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,03/19/2015,09:00,Burnley,?
150243437,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,08:55,The Bowery,?
150243487,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,03/19/2015,08:42,Chinatown,?
150248750,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,08:40,Otisburg,?
156087817,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,08:33,Otisburg,?
150243368,WARRANTS,ENROUTE TO DEPARTMENT OF CORRECTIONS,Thursday,03/19/2015,08:30,Otisburg,?
150255705,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,03/19/2015,08:30,Otisburg,?
150250868,BURGLARY,"BURGLARY,RESIDENCE UNDER CONSTRT, ATT. FORCIBLE",Thursday,03/19/2015,08:30,Diamond,?
150244827,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,08:30,Chinatown,?
156070765,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,08:06,Otisburg,?
150243352,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Thursday,03/19/2015,08:00,Chinatown,?
150247956,ASSAULT,BATTERY,Thursday,03/19/2015,08:00,East End,?
150243352,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,03/19/2015,08:00,Chinatown,?
150243352,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,03/19/2015,08:00,Chinatown,?
150243716,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,07:30,Chinatown,?
150253345,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,03/19/2015,07:05,Old Gotham,?
150243261,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,03/19/2015,07:00,The Bowery,?
150243261,WARRANTS,WARRANT ARREST,Thursday,03/19/2015,07:00,The Bowery,?
150243227,ASSAULT,BATTERY,Thursday,03/19/2015,06:20,Bristol County,?
156067831,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,06:12,Chinatown,?
156067831,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,06:12,Chinatown,?
150243211,BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Thursday,03/19/2015,06:05,Chinatown,?
150243788,VEHICLE THEFT,STOLEN MOTORCYCLE,Thursday,03/19/2015,06:00,Burnley,?
150243277,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,03/19/2015,06:00,Old Gotham,?
150243277,ASSAULT,CHILD ABUSE (PHYSICAL),Thursday,03/19/2015,06:00,Old Gotham,?
150243277,ASSAULT,INFLICT INJURY ON COHABITEE,Thursday,03/19/2015,06:00,Old Gotham,?
150243192,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,03/19/2015,05:20,Burnley,?
150243186,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,05:05,Otisburg,?
150243164,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,04:39,East End,?
150248512,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Thursday,03/19/2015,04:20,Bristol County,?
150243158,MISSING PERSON,FOUND PERSON,Thursday,03/19/2015,03:55,Chinatown,?
150243170,NON-CRIMINAL,AIDED CASE,Thursday,03/19/2015,03:39,Old Gotham,?
150243120,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,03:15,Otisburg,?
150243108,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,03/19/2015,02:49,Old Gotham,?
150243324,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,03/19/2015,02:47,East End,?
150243089,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,03/19/2015,02:40,Bristol County,?
150243073,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,02:30,Diamond,?
150243095,ASSAULT,BATTERY,Thursday,03/19/2015,02:30,Bristol County,?
150243415,NON-CRIMINAL,FOUND PROPERTY,Thursday,03/19/2015,02:30,Otisburg,?
150243067,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,03/19/2015,02:27,Chinatown,?
150243067,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,03/19/2015,02:27,Chinatown,?
150243045,BURGLARY,"BURGLARY OF RESIDENCE, ATTEMPTED FORCIBLE ENTRY",Thursday,03/19/2015,02:21,Chinatown,?
150243045,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,03/19/2015,02:21,Chinatown,?
156090917,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,02:14,Chinatown,?
150242962,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,02:09,Bristol County,?
150243142,NON-CRIMINAL,FOUND PROPERTY,Thursday,03/19/2015,02:03,Robinson Park,?
150243114,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,03/19/2015,02:00,Bristol County,?
150243114,ASSAULT,INFLICT INJURY ON COHABITEE,Thursday,03/19/2015,02:00,Bristol County,?
150243114,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,03/19/2015,02:00,Bristol County,?
156067784,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,02:00,Chinatown,?
150243562,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Thursday,03/19/2015,01:52,East End,?
150242990,NON-CRIMINAL,AIDED CASE,Thursday,03/19/2015,01:49,Chinatown,?
150243017,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,01:42,Burnley,?
150243017,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,03/19/2015,01:42,Burnley,?
150243039,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,03/19/2015,01:30,Bristol County,?
150242984,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,03/19/2015,01:30,Bristol County,?
150242956,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,03/19/2015,01:21,Chinatown,?
150242956,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,03/19/2015,01:21,Chinatown,?
150242940,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,03/19/2015,01:20,Falcone Penthouse,?
150242940,OTHER OFFENSES,FALSE EVIDENCE OF VEHICLE REGISTRATION,Thursday,03/19/2015,01:20,Falcone Penthouse,?
150243023,LIQUOR LAWS,CONSUMING ALCOHOL IN PUBLIC VIEW,Thursday,03/19/2015,00:53,East End,?
150243023,OTHER OFFENSES,FAILURE TO REGISTER AS SEX OFFENDER,Thursday,03/19/2015,00:53,East End,?
150243023,WARRANTS,WARRANT ARREST,Thursday,03/19/2015,00:53,East End,?
150242893,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,03/19/2015,00:20,Bristol County,?
150242893,ASSAULT,BATTERY,Thursday,03/19/2015,00:20,Bristol County,?
150242865,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,03/19/2015,00:15,East End,?
150242821,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,03/19/2015,00:14,Otisburg,?
150242821,DISORDERLY CONDUCT,"DISTURBING THE PEACE, FIGHTING",Thursday,03/19/2015,00:14,Otisburg,?
156067803,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,00:01,Chinatown,?
159001379,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,03/19/2015,00:01,Burnley,?
150267261,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,03/19/2015,00:01,Old Gotham,?
150573745,MISSING PERSON,FOUND PERSON,Thursday,03/19/2015,00:01,Otisburg,?
150573745,MISSING PERSON,MISSING ADULT,Thursday,03/19/2015,00:01,Otisburg,?
150573745,NON-CRIMINAL,CASE CLOSURE,Thursday,03/19/2015,00:01,Otisburg,?
150245126,NON-CRIMINAL,FOUND PROPERTY,Thursday,03/19/2015,00:01,Old Gotham,?
150245728,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Thursday,03/19/2015,00:01,Old Gotham,?
150250551,FRAUD,"ACCESS CARD INFORMATION, THEFT OF",Thursday,03/19/2015,00:01,The Bowery,?
150250551,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,03/19/2015,00:01,The Bowery,?
150242815,BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Wednesday,03/18/2015,23:57,Otisburg,?
150242815,OTHER OFFENSES,RESISTING ARREST,Wednesday,03/18/2015,23:57,Otisburg,?
150242809,WARRANTS,WARRANT ARREST,Wednesday,03/18/2015,23:55,The Bowery,?
150242837,TRESPASS,TRESPASSING,Wednesday,03/18/2015,23:55,Bristol County,?
150242809,ASSAULT,BATTERY,Wednesday,03/18/2015,23:55,The Bowery,?
150242837,ASSAULT,BATTERY,Wednesday,03/18/2015,23:55,Bristol County,?
150242809,ASSAULT,INFLICT INJURY ON COHABITEE,Wednesday,03/18/2015,23:55,The Bowery,?
150242859,ROBBERY,"ROBBERY, BODILY FORCE",Wednesday,03/18/2015,23:50,Falcone Penthouse,?
150248352,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Wednesday,03/18/2015,23:30,Chinatown,?
156068099,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,03/18/2015,23:30,Diamond,?
150248352,NON-CRIMINAL,LOST PROPERTY,Wednesday,03/18/2015,23:30,Chinatown,?
156067881,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,03/18/2015,23:20,Falcone Penthouse,?
150242699,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,03/18/2015,23:17,Otisburg,?
150242677,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Wednesday,03/18/2015,23:10,The Bowery,?
150242702,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,03/18/2015,23:02,Chinatown,?
150242702,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,03/18/2015,23:02,Chinatown,?
150242661,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,03/18/2015,23:00,The Bowery,?
150243421,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Wednesday,03/18/2015,23:00,Bristol County,?
156067712,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,03/18/2015,23:00,Diamond,?
150243001,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,03/18/2015,23:00,Otisburg,?
150242887,ASSAULT,THREATS AGAINST LIFE,Wednesday,03/18/2015,23:00,Bristol County,?
150240455,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Wednesday,03/18/2015,23:00,East End,?
150244275,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Wednesday,03/18/2015,23:00,Burnley,?
156067615,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,03/18/2015,23:00,Robinson Park,?
150243960,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,03/18/2015,22:45,Burnley,?
150242633,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,03/18/2015,22:40,Otisburg,?
156067847,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,03/18/2015,22:30,Chinatown,?
150243302,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Wednesday,03/18/2015,22:30,Bristol County,?
150242649,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,03/18/2015,22:25,The Bowery,?
150242649,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,Wednesday,03/18/2015,22:25,The Bowery,?
150242605,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,03/18/2015,22:10,The Bowery,?
156068061,NON-CRIMINAL,LOST PROPERTY,Wednesday,03/18/2015,22:00,The Bowery,?
150265447,BURGLARY,"BURGLARY OF RESIDENCE, ATTEMPTED FORCIBLE ENTRY",Wednesday,03/18/2015,22:00,East End,?
150242978,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,03/18/2015,22:00,Otisburg,?
150242780,MISSING PERSON,MISSING JUVENILE,Wednesday,03/18/2015,21:52,Otisburg,?
150242780,MISSING PERSON,FOUND PERSON,Wednesday,03/18/2015,21:52,Otisburg,?
150239549,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,03/18/2015,21:45,East End,?
150242514,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,03/18/2015,21:42,The Bowery,?
150243330,VEHICLE THEFT,STOLEN TRUCK,Wednesday,03/18/2015,21:40,Diamond,?
156068118,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,03/18/2015,21:30,East End,?
156067574,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,03/18/2015,21:30,Otisburg,?
150242520,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Wednesday,03/18/2015,21:30,Burnley,?
150242752,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,03/18/2015,21:15,Bristol County,?
150245922,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,03/18/2015,21:00,Falcone Penthouse,?
150242348,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,03/18/2015,21:00,The Bowery,?
150242326,NON-CRIMINAL,"AIDED CASE, SICK PERSON",Wednesday,03/18/2015,21:00,Bristol County,?
150243283,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,03/18/2015,21:00,Chinatown,?
